USER	ITEM	TIMESTAMP
1	5719	0
2	6704	0
3	6608	0
4	3769	0
6	6485	0
7	5284	0
9	5861	0
10	6696	0
11	6043	0
12	6659	0
14	6704	0
15	6702	0
16	6348	0
18	4668	0
20	3013	0
21	5856	0
22	6702	0
23	6696	0
24	6650	0
25	5904	0
26	5291	0
27	3749	0
28	4479	0
30	6704	0
31	5358	0
32	4635	0
33	6702	0
34	4644	0
35	6065	0
36	6677	0
37	2222	0
41	4275	0
43	6560	0
47	6674	0
49	6697	0
52	6627	0
55	2913	0
56	5145	0
57	6700	0
58	3059	0
59	5827	0
60	6354	0
61	5344	0
62	695	0
63	6411	0
64	5860	0
65	6277	0
67	6434	0
68	5982	0
69	4664	0
70	6650	0
71	6696	0
73	6226	0
74	6700	0
75	5415	0
76	5677	0
77	6687	0
79	6702	0
80	4300	0
83	5737	0
85	6705	0
87	5087	0
88	3481	0
91	5758	0
92	6110	0
93	2914	0
94	1996	0
95	2677	0
96	6561	0
97	3696	0
98	4541	0
99	2125	0
100	6684	0
101	6544	0
103	5361	0
104	1998	0
107	6650	0
109	6477	0
110	6690	0
111	1477	0
112	6650	0
113	6608	0
114	2112	0
115	6702	0
116	6129	0
117	6702	0
118	6702	0
119	5257	0
120	5307	0
121	4132	0
123	6262	0
124	1354	0
125	6670	0
127	3753	0
129	706	0
130	5342	0
131	5941	0
132	5238	0
137	5754	0
138	4527	0
139	6700	0
141	6125	0
142	5609	0
143	4370	0
144	4207	0
145	6706	0
146	2653	0
148	3893	0
149	4505	0
150	3692	0
157	4833	0
161	5990	0
162	2925	0
165	2225	0
166	4682	0
167	3753	0
168	6134	0
169	4255	0
173	6328	0
176	5625	0
177	2282	0
178	6195	0
179	6652	0
180	964	0
181	1204	0
182	5288	0
183	5750	0
184	695	0
185	6702	0
186	4893	0
187	5010	0
190	5705	0
191	6623	0
193	4294	0
194	6123	0
195	1283	0
196	3527	0
197	6650	0
198	6307	0
199	3518	0
201	5010	0
202	6636	0
203	3717	0
204	4954	0
205	3838	0
206	6695	0
209	6702	0
210	1387	0
215	4593	0
217	3222	0
218	5286	0
219	5713	0
221	6685	0
222	905	0
223	6168	0
227	720	0
229	6619	0
231	4429	0
234	6434	0
235	5251	0
237	4298	0
238	6345	0
241	2382	0
242	6395	0
243	3337	0
244	5288	0
245	6687	0
246	6510	0
248	4449	0
253	6290	0
255	2633	0
260	5220	0
261	1497	0
264	1017	0
266	4833	0
267	6480	0
268	6095	0
270	6686	0
271	1993	0
272	5327	0
273	6587	0
274	4080	0
275	1788	0
276	6508	0
277	5288	0
278	4676	0
279	1844	0
280	1898	0
282	5133	0
283	2042	0
284	4676	0
285	1189	0
286	4664	0
287	5184	0
289	6616	0
291	5909	0
292	5331	0
294	3769	0
295	6508	0
296	4119	0
298	3503	0
299	3337	0
300	3996	0
304	5856	0
305	3174	0
306	6045	0
307	5673	0
308	5369	0
309	4836	0
310	1352	0
313	2352	0
314	5963	0
315	3460	0
317	3398	0
319	5721	0
320	4679	0
321	2340	0
322	5893	0
326	6226	0
327	2756	0
329	5756	0
332	1520	0
333	4275	0
334	6633	0
335	3481	0
337	2737	0
339	5810	0
341	6226	0
343	5745	0
344	5946	0
345	2574	0
346	1661	0
347	2392	0
348	5677	0
350	6305	0
352	2810	0
353	6700	0
356	4909	0
358	1735	0
359	5929	0
360	3699	0
362	6305	0
363	5680	0
364	4119	0
368	4244	0
370	6277	0
371	5677	0
373	1835	0
374	1272	0
375	4988	0
376	5376	0
378	6474	0
380	2697	0
382	5371	0
383	5661	0
384	6431	0
385	5061	0
386	6667	0
388	6633	0
389	3345	0
390	5238	0
391	5010	0
392	3823	0
393	3386	0
394	3983	0
395	5509	0
396	6043	0
397	5438	0
398	2393	0
400	4476	0
402	6547	0
405	4377	0
406	6510	0
410	753	0
411	4389	0
413	1517	0
414	6026	0
416	6153	0
417	2317	0
420	6140	0
421	2353	0
422	3481	0
425	4593	0
427	5010	0
428	3705	0
430	5677	0
431	1870	0
432	5978	0
433	5347	0
434	3798	0
435	4004	0
436	3004	0
438	1525	0
439	6226	0
441	4933	0
