USER	ITEM	TIMESTAMP
0	6077	0
5	6166	0
8	6650	0
13	6665	0
17	6704	0
19	2004	0
29	2883	0
38	6614	0
39	6696	0
40	6702	0
42	5528	0
44	6646	0
45	6329	0
46	6691	0
48	6688	0
50	6689	0
51	6306	0
53	6356	0
54	4959	0
66	6669	0
72	6547	0
78	4494	0
81	6633	0
84	4119	0
86	6105	0
89	5860	0
90	6561	0
102	4608	0
105	6705	0
106	2393	0
108	2438	0
122	4776	0
126	5551	0
128	6704	0
133	6650	0
134	4954	0
136	5804	0
140	5860	0
147	6588	0
151	6692	0
152	6293	0
153	5755	0
154	6633	0
155	5495	0
156	6643	0
158	3539	0
159	1041	0
160	4909	0
163	2526	0
164	6087	0
170	6556	0
171	3260	0
172	3003	0
174	183	0
175	4974	0
188	1013	0
189	5438	0
200	5312	0
207	5726	0
208	6170	0
211	6262	0
212	1017	0
213	3508	0
214	4469	0
216	6081	0
220	3879	0
224	3863	0
225	5383	0
228	2621	0
230	2954	0
232	3237	0
233	6702	0
236	5396	0
239	2922	0
240	3460	0
247	5010	0
249	4429	0
250	3545	0
251	5636	0
252	3768	0
254	5048	0
256	4593	0
257	3038	0
258	6340	0
259	4303	0
262	4763	0
263	5361	0
265	2059	0
269	2260	0
288	5284	0
290	6702	0
293	3699	0
297	3895	0
301	6526	0
302	5396	0
303	5010	0
311	4649	0
312	6474	0
316	6285	0
318	3705	0
323	5703	0
324	5497	0
325	5677	0
328	5740	0
330	6696	0
331	1237	0
336	4429	0
338	2689	0
340	6700	0
342	4287	0
349	6596	0
351	4423	0
354	4139	0
355	3354	0
357	6108	0
361	5288	0
365	5956	0
366	6665	0
367	5169	0
369	5680	0
372	3749	0
377	4654	0
379	3672	0
381	6192	0
387	2112	0
399	2633	0
401	5846	0
403	4119	0
404	5856	0
407	6676	0
408	3928	0
412	1823	0
415	6700	0
418	4429	0
419	5899	0
423	3323	0
424	4668	0
426	5010	0
429	5755	0
437	4287	0
440	970	0
443	6704	0
445	5772	0
446	1664	0
448	1933	0
449	3212	0
450	5048	0
452	5067	0
453	3976	0
456	5798	0
459	4357	0
460	6614	0
463	1798	0
468	5946	0
470	2073	0
472	1836	0
475	2078	0
476	2825	0
478	5943	0
480	6110	0
484	6365	0
490	5677	0
493	1083	0
502	4541	0
504	6043	0
505	6510	0
510	3749	0
511	2073	0
515	5107	0
523	1814	0
529	2788	0
530	5661	0
533	4502	0
536	5527	0
539	3798	0
545	3995	0
550	2842	0
551	3753	0
554	4015	0
555	1454	0
561	6177	0
562	6226	0
571	6665	0
573	6696	0
574	2447	0
576	4839	0
577	5300	0
580	2825	0
583	5963	0
588	4802	0
590	6222	0
592	2745	0
594	4814	0
596	2831	0
607	3265	0
608	5963	0
611	3695	0
614	5582	0
616	6476	0
618	5677	0
620	6372	0
623	5677	0
636	6024	0
639	2073	0
641	6065	0
646	1272	0
647	4168	0
651	5010	0
653	5156	0
660	2703	0
668	6441	0
670	4581	0
672	4119	0
674	3527	0
679	5396	0
681	5304	0
686	4987	0
690	6579	0
692	3945	0
695	4959	0
696	5448	0
697	3749	0
707	3629	0
708	5288	0
711	3984	0
715	5251	0
717	4054	0
719	3539	0
723	3122	0
